,X,Y,Y,Z,Z,logp,logp,Yhat,Yhat,batch_effects,batch_effects,subject_ids,centiles,centiles,centiles,centiles,centiles,centiles,centiles,centiles,centiles,centiles
81,55.54004107,2.46002,2.40607,-0.5693549560434444,-0.9897669742868151,-0.9707338436304666,-1.2537070958052947,2.51934003870794,2.511288809445056,2,ixi,81,2.3479657847667634,2.3364299337345154,2.44906620045459,2.439586064918081,2.51934003870794,2.511288809445056,2.58961387696129,2.582991553972031,2.6907142926491168,2.6861476851555968
82,30.0,2.60372,2.64758,-0.1476519114069733,0.0860993560416622,-0.5895948782173418,-0.5558007319143293,2.6159432965430836,2.6401740709981323,2,hcp,82,2.4797748347831967,2.4986902116557594,2.5601059683747214,2.582157107433124,2.6159432965430836,2.6401740709981323,2.671780624711446,2.69819103456314,2.752111758302971,2.781657930340505
83,63.86858316,2.3567400000000003,2.41129,-1.2234071656089123,-0.5438501503227894,-1.475548085506151,-0.9188147882176718,2.4742322457966663,2.46951337034531,1,ixi,83,2.3162655834540176,2.2934190512962473,2.4094563332917507,2.397304019117819,2.4742322457966663,2.46951337034531,2.5390081583015824,2.5417227215728015,2.632198908139315,2.645607689394373
84,63.86858316,2.3567400000000003,2.41129,-1.2234071656089123,-0.5438501503227894,-1.475548085506151,-0.9188147882176718,2.4742322457966663,2.46951337034531,1,ixi,84,2.3162655834540176,2.2934190512962473,2.4094563332917507,2.397304019117819,2.4742322457966663,2.46951337034531,2.5390081583015824,2.5417227215728015,2.632198908139315,2.645607689394373
85,63.86858316,2.3567400000000003,2.41129,-1.2234071656089123,-0.5438501503227894,-1.475548085506151,-0.9188147882176718,2.4742322457966663,2.46951337034531,1,ixi,85,2.3162655834540176,2.2934190512962473,2.4094563332917507,2.397304019117819,2.4742322457966663,2.46951337034531,2.5390081583015824,2.5417227215728015,2.632198908139315,2.645607689394373
86,63.86858316,2.3567400000000003,2.41129,-1.2234071656089123,-0.5438501503227894,-1.475548085506151,-0.9188147882176718,2.4742322457966663,2.46951337034531,1,ixi,86,2.3162655834540176,2.2934190512962473,2.4094563332917507,2.397304019117819,2.4742322457966663,2.46951337034531,2.5390081583015824,2.5417227215728015,2.632198908139315,2.645607689394373
87,65.11430527,2.3972,2.39041,-0.6450100640948652,-0.6274959374393517,-1.0326351593769654,-0.9811374143014145,2.465483891058605,2.4584900226278923,2,ixi,87,2.2913517152642346,2.2800320192193047,2.3940791375728345,2.385311417451554,2.465483891058605,2.4584900226278923,2.536888644544375,2.5316686278042306,2.639616066852975,2.6369480260364804
88,28.0,2.61835,2.63155,-0.08116028766386132,-0.2116132881672373,-0.5426934566198208,-0.540402405586547,2.624809925692522,2.6491422346490503,2,hcp,88,2.4938883566464676,2.5123991632696967,2.571124141769721,2.5930692816856644,2.624809925692522,2.6491422346490503,2.678495709615323,2.7052151876124366,2.7557314947385763,2.785885306028404
89,36.0,2.65806,2.67235,0.42274037998515246,0.6433193036941983,-0.8696768763843525,-0.9407774151296082,2.615245698718653,2.605984753827542,2,cam,89,2.4486582088969104,2.436300562410546,2.546934724079586,2.5364039437142476,2.615245698718653,2.605984753827542,2.68355667335772,2.675565563940836,2.781833188540396,2.7756689452445378
90,59.74264203,2.47269,2.4433,-0.2226408368358977,-0.4227148838431408,-0.8401064823902377,-0.8615048508515796,2.4960417909730914,2.488610718408412,2,ixi,90,2.3235205292684693,2.3122992083043354,2.4252976099687737,2.4163123056753615,2.4960417909730914,2.488610718408412,2.566785971977409,2.5609091311414622,2.6685630526777135,2.6649222285124883
91,69.0,2.49647,2.46456,0.30971492725789285,-0.04951573528305191,-0.7509453608920946,-0.722132896187899,2.4674371550694403,2.4696024005940926,1,cam,91,2.3132476857159445,2.3020998711794767,2.404210120783201,2.4009162042232535,2.4674371550694403,2.4696024005940926,2.5306641893556794,2.5382885969649323,2.6216266244229356,2.637104930008709
92,30.0,2.58154,2.64068,-0.4155763116261368,0.005881795687299225,-0.6650461701386674,-0.5521114801191884,2.6159432965430836,2.6401740709981323,2,hcp,92,2.4797748347831967,2.4986902116557594,2.5601059683747214,2.582157107433124,2.6159432965430836,2.6401740709981323,2.671780624711446,2.69819103456314,2.752111758302971,2.781657930340505
93,28.0,2.47955,2.49123,-1.8249958151815078,-1.8994930367032898,-2.2047048231879884,-2.322049211964215,2.624809925692522,2.6491422346490503,2,hcp,93,2.4938883566464676,2.5123991632696967,2.571124141769721,2.5930692816856644,2.624809925692522,2.6491422346490503,2.678495709615323,2.7052151876124366,2.7557314947385763,2.785885306028404
94,29.0,2.66731,2.73075,0.6235588414872493,1.03879148365876,-0.800050738865719,-1.0801318592007223,2.614279201253259,2.642419448113235,1,hcp,94,2.474391999187992,2.5025541999598344,2.556916964011821,2.5850662133072033,2.614279201253259,2.642419448113235,2.6716414384946976,2.699772682919266,2.754166403318526,2.7822846962666348
95,57.86447639,2.40968,2.39331,-0.997294863256427,-1.0224077705803274,-1.2387440544017825,-1.2834469057593674,2.5068326841339825,2.501662364042407,1,ixi,95,2.3465972805903834,2.327344656262508,2.4411264501336976,2.430181531189742,2.5068326841339825,2.501662364042407,2.572538918134267,2.5731431968950718,2.667068087677581,2.675980071822306
96,24.14236824,2.7019900000000003,2.74613,0.1787376667811715,0.6596329966992858,-0.7793100318087989,-0.9214971494445467,2.684192688040111,2.6800868906791178,2,ixi,96,2.5204109085506734,2.5154025155111355,2.6170322248083515,2.6125563084752055,2.684192688040111,2.6800868906791178,2.751353151271871,2.7476174728830305,2.847974467529549,2.8447712658471
97,26.0,2.6563,2.7152,0.2905715390512926,0.6871057095837666,-0.5427975300793636,-0.7204295514023995,2.6340526428142486,2.6599678419888138,2,hcp,97,2.508115855348603,2.527748280774441,2.582410921674823,2.6057498025515886,2.6340526428142486,2.6599678419888138,2.6856943639536737,2.7141858814260393,2.759989430279894,2.792187403203187
98,72.59411362,2.38979,2.31945,-0.3051358098007372,-0.8432005789096374,-0.8852840174081763,-1.15789135893431,2.4225523122149673,2.4126071075604356,2,ixi,98,2.245945023449691,2.2308830788065226,2.3501326122913504,2.3380892339025694,2.4225523122149673,2.4126071075604356,2.494972012138584,2.4871249812183014,2.5991596009802436,2.594331136314348
99,28.0,2.48359,2.50442,-1.7742386427667312,-1.740833302644061,-2.113361341216347,-2.0332626075193865,2.624809925692522,2.6491422346490503,2,hcp,99,2.4938883566464676,2.5123991632696967,2.571124141769721,2.5930692816856644,2.624809925692522,2.6491422346490503,2.678495709615323,2.7052151876124366,2.7557314947385763,2.785885306028404
100,81.0,2.56755,2.58587,1.4997852193451733,1.8081231370371365,-1.9616669514212042,-2.372647962805848,2.4067987588204667,2.398567913332451,2,cam,100,2.230498673527885,2.2281787897821954,2.3345050309530633,2.3286980382891977,2.4067987588204667,2.398567913332451,2.47909248668787,2.4684377883757045,2.583098844113048,2.568957036882707
101,63.41957563,2.52184,2.46164,0.44202364748646605,-0.06056736554368419,-0.9192762213489233,-0.7821032828668847,2.4751869201339973,2.4681850568603374,2,ixi,101,2.3015819827909083,2.290438172565609,2.4039983663911535,2.395298053651255,2.4751869201339973,2.4681850568603374,2.546375473876841,2.5410720600694203,2.648791857477086,2.6459319411550664
102,46.0,2.57463,2.59597,0.01748630125646001,0.29229069195168245,-0.7910963981744097,-0.7745501513191774,2.572840111912317,2.565877774908837,2,cam,102,2.4044738079305272,2.396535038560524,2.5037997155795524,2.4964369820835284,2.572840111912317,2.565877774908837,2.641880508245082,2.6353185677341453,2.741206415894107,2.7352205112571495
103,29.0,2.72786,2.74573,1.3247174221390645,1.197485645880645,-1.4364303776158596,-1.2519701521629312,2.6203333742907375,2.6444743669100843,2,hcp,103,2.4868214589675866,2.5053906994689337,2.565585391285458,2.5874416276002634,2.6203333742907375,2.6444743669100843,2.6750813572960177,2.701507106219905,2.753845289613889,2.783558034351235
104,24.0,2.36018,2.2521400000000003,-3.5103156722637565,-5.342430228087756,-6.689748193350802,-14.729048953353201,2.636578365020048,2.6705196571472536,1,hcp,104,2.507064413674044,2.5417068758621912,2.583469789728655,2.617698604107993,2.636578365020048,2.6705196571472536,2.689686940311441,2.7233407101865144,2.766092316366052,2.799332438432316
105,27.0,2.57781,2.63181,-0.5467945812518865,-0.24399203928008928,-0.7239905965492083,-0.5371365919786356,2.622886607424991,2.651879292579418,1,hcp,105,2.487288297280968,2.516583695284496,2.5672830759997898,2.5963998917823927,2.622886607424991,2.651879292579418,2.6784901388501927,2.7073586933764435,2.7584849175690143,2.78717488987434
106,73.0,2.5066900000000003,2.51581,0.5839454280751444,0.6967139458563865,-0.9950891932447924,-0.976869295391491,2.4448721356193883,2.4439137696436872,2,cam,106,2.2707439833158154,2.2741758507042884,2.3734690320088765,2.374310927987543,2.4448721356193883,2.4439137696436872,2.5162752392299,2.5135166112998313,2.6190002879229612,2.6136516885830856
107,30.0,2.61881,2.65932,0.10071646040274222,0.24321523020747715,-0.6264107976194373,-0.5869295834917181,2.6101089828180593,2.6382892781682625,1,hcp,107,2.4680080827998103,2.4960594554189552,2.551838995151385,2.579966424362473,2.6101089828180593,2.6382892781682625,2.668378970484734,2.6966121319740517,2.752209882836308,2.7805191009175694
108,65.0,2.39285,2.40642,-0.8758622354006845,-0.7539774015442366,-1.1975943167821312,-1.0174336347982615,2.484596340200866,2.4841498886884605,2,cam,108,2.3122983527555223,2.314576783354152,2.413943715184813,2.4146146306066263,2.484596340200866,2.4841498886884605,2.555248965216919,2.553685146770295,2.656894327646209,2.653722994022769
109,70.0,2.4704900000000003,2.43247,0.10210078264663913,-0.2647070637363491,-0.8258802751679757,-0.7692033623721334,2.4597237076351046,2.45978612053146,2,cam,109,2.286277681207394,2.2900474694497204,2.3886003170057806,2.3901829786525504,2.4597237076351046,2.45978612053146,2.530847098264428,2.52938926241037,2.6331697340628146,2.6295247716132
110,29.0,2.5556,2.58107,-0.7975087858578854,-0.7498429168237316,-0.8770023851167348,-0.8161164160731991,2.6203333742907375,2.6444743669100843,2,hcp,110,2.4868214589675866,2.5053906994689337,2.565585391285458,2.5874416276002634,2.6203333742907375,2.6444743669100843,2.6750813572960177,2.701507106219905,2.753845289613889,2.783558034351235
111,73.0,2.41964,2.47015,-0.23834841891003683,0.254243476818652,-0.8529980461583178,-0.7664840069685214,2.4448721356193883,2.4439137696436872,2,cam,111,2.2707439833158154,2.2741758507042884,2.3734690320088765,2.374310927987543,2.4448721356193883,2.4439137696436872,2.5162752392299,2.5135166112998313,2.6190002879229612,2.6136516885830856
112,26.92402464,2.60806,2.51347,-0.5053123165112452,-1.423502099983737,-0.9482696355107552,-1.7268376079879066,2.661340363504877,2.6573843969093747,1,ixi,112,2.487906239117491,2.4910916195895356,2.590221853433965,2.5891942722708983,2.661340363504877,2.6573843969093747,2.7324588735757884,2.7255745215478515,2.834774487892262,2.823677174229214
113,34.0,2.61849,2.6952700000000003,0.2163213110446272,0.7647424166896446,-0.6817641122483336,-0.9145894912854522,2.599096784156051,2.624714625348193,2,hcp,113,2.451635578114308,2.4729599150506965,2.5386287459081456,2.562485989947156,2.599096784156051,2.624714625348193,2.659564822403957,2.686943260749231,2.7465579901977946,2.7764693356456904
114,27.0,2.63679,2.65685,0.09492105021804002,0.03150753187510249,-0.5244307957600499,-0.5016428921949517,2.6293804990873784,2.6542744633102275,2,hcp,114,2.50098385343259,2.5198183312872042,2.5767300868958576,2.599139294189665,2.6293804990873784,2.6542744633102275,2.682030911278899,2.7094096324307904,2.757777144742166,2.7887305953332513
115,28.0,2.64232,2.58589,0.2840648480922703,-0.7297449572060775,-0.630369643422024,-0.7902034712603787,2.6185358933425893,2.6469171898852206,1,hcp,115,2.480816022820154,2.5093611935962126,2.5620623934860243,2.59051088840361,2.6185358933425893,2.6469171898852206,2.675009393199154,2.703323491366832,2.756255763865024,2.7844731861742287
116,27.0,2.67115,2.67965,0.5854513691333413,0.337621842373632,-0.7458750923160472,-0.5643647885864901,2.622886607424991,2.651879292579418,1,hcp,116,2.487288297280968,2.516583695284496,2.5672830759997898,2.5963998917823927,2.622886607424991,2.651879292579418,2.6784901388501927,2.7073586933764435,2.7584849175690143,2.78717488987434
117,23.0,2.61415,2.61245,-0.5178370500958892,-0.5023139959455417,-0.9741815113303995,-0.8744312440329896,2.669826397784126,2.6650219004045472,1,cam,117,2.4929763156707376,2.4928724445778654,2.597307137861957,2.5944301823608384,2.669826397784126,2.6650219004045472,2.742345657706295,2.735613618448256,2.8466764798975146,2.837171356231229
118,69.27583847,2.53288,2.55052,0.9325796655853069,1.035810588645174,-1.1502530793217987,-1.3177733121116764,2.444367212038427,2.4384699235814864,1,ixi,118,2.2882512407355313,2.260535872107605,2.3803501951073422,2.3655061704769462,2.444367212038427,2.4384699235814864,2.508384228969512,2.511433676686027,2.6004831833413227,2.6164039750553676
119,28.0,2.53674,2.56723,-1.10648029775547,-0.985305031509874,-1.1515492851334972,-1.0034253162814086,2.624809925692522,2.6491422346490503,2,hcp,119,2.4938883566464676,2.5123991632696967,2.571124141769721,2.5930692816856644,2.624809925692522,2.6491422346490503,2.678495709615323,2.7052151876124366,2.7557314947385763,2.785885306028404
120,18.0,2.67559,2.67269,-0.3033381276069238,-0.47426688009468093,-0.8178908784257803,-0.8770764051117449,2.706053333491415,2.723144243238361,2,cam,120,2.540865643510953,2.5481587056247235,2.638316361687494,2.651389559648858,2.706053333491415,2.723144243238361,2.7737903052953365,2.794898926827864,2.8712410234718773,2.898129780851998
121,39.0,2.60237,2.59426,0.037456642594071374,0.0020659720813660703,-0.7897301900360701,-0.7338170701619342,2.598543293346208,2.594046879900642,1,cam,121,2.430499072539157,2.4243682227850165,2.5296349706499743,2.5244683391865745,2.598543293346208,2.594046879900642,2.667451616042442,2.66362542061471,2.766587514153259,2.763725537016268
122,60.164271,2.40998,2.46068,-0.7973499522776007,-0.23883511471545982,-1.1339000322861819,-0.8015643124940176,2.493668537745915,2.4863032823518747,2,ixi,122,2.3210274101551676,2.309836145343589,2.422875204458218,2.413941053149064,2.493668537745915,2.4863032823518747,2.564461871033612,2.558665511554685,2.6663096653366622,2.66277041936016
123,33.0,2.61441,2.65612,0.18066841297010733,0.3184579094115649,-0.6852127537942527,-0.6592659401394819,2.5980416860478233,2.6271363083434527,1,hcp,123,2.449020171281029,2.477433854942922,2.5369338265872914,2.5657492227430123,2.5980416860478233,2.6271363083434527,2.659149545508355,2.6885233939438926,2.7470632008146176,2.776838761743983
124,27.0,2.72935,2.73355,1.2914371663523316,0.9929100576983749,-1.4084034168240653,-1.0003057257019023,2.622886607424991,2.651879292579418,1,hcp,124,2.487288297280968,2.516583695284496,2.5672830759997898,2.5963998917823927,2.622886607424991,2.651879292579418,2.6784901388501927,2.7073586933764435,2.7584849175690143,2.78717488987434
125,81.0,2.45165,2.4161200000000003,0.4339991081480606,0.10581820813088132,-0.7669533915656932,-0.7250692180779194,2.4121772700306066,2.4053595448185585,1,cam,125,2.2625758956570845,2.2380974635049924,2.3508316329618535,2.3367719467527324,2.4121772700306066,2.4053595448185585,2.4735229070993596,2.4739471428843847,2.5617786444041286,2.572621626132124
126,26.0,2.54736,2.59995,-1.132287958368993,-0.7466411487861537,-1.1416196307597564,-0.7631089258614475,2.6340526428142486,2.6599678419888138,2,hcp,126,2.508115855348603,2.527748280774441,2.582410921674823,2.6057498025515886,2.6340526428142486,2.6599678419888138,2.6856943639536737,2.7141858814260393,2.759989430279894,2.792187403203187
127,31.0,2.5449,2.57612,-0.6963751607369167,-0.6630317494197189,-0.8795901925920928,-0.7940696276599075,2.606017689698048,2.6344298909551065,1,hcp,127,2.4616563465043213,2.4897743209788685,2.5468207832297374,2.575112333660616,2.606017689698048,2.6344298909551065,2.6652145961663583,2.6937474482495967,2.7503790328917743,2.779085460931344
128,33.0,2.56453,2.58125,-0.36989167924699995,-0.504175175434195,-0.7373021432597668,-0.7356545238681403,2.5980416860478233,2.6271363083434527,1,hcp,128,2.449020171281029,2.477433854942922,2.5369338265872914,2.5657492227430123,2.5980416860478233,2.6271363083434527,2.659149545508355,2.6885233939438926,2.7470632008146176,2.776838761743983
129,44.0,2.52856,2.52617,-0.5164773446450599,-0.4663302146452959,-0.9220200523395639,-0.8406890872177109,2.5813049929853493,2.5741860789178053,2,cam,129,2.413325131109502,2.4048223553597805,2.5124230613543865,2.5047366800636053,2.5813049929853493,2.5741860789178053,2.650186924616312,2.6436354777720057,2.749284854861197,2.7435498024758305
130,47.1437372,2.32315,2.29167,-2.335989395056384,-2.531350433117911,-3.523675789665317,-3.950277170161541,2.5632931399709,2.5561068977996677,2,ixi,130,2.3941997718226613,2.3842776699081223,2.4939546032322237,2.485646492631729,2.5632931399709,2.5561068977996677,2.632631676709576,2.626567302967606,2.7323865081191383,2.727936125691213
