,X,Y,Y,Z,Z,logp,logp,Yhat,Yhat,batch_effects,batch_effects,subject_ids,centiles,centiles,centiles,centiles,centiles,centiles,centiles,centiles,centiles,centiles
81,35.0,2.492,2.54576,-1.0507728530500313,-0.7858374355866318,-1.2529280305233979,-0.9521885869756701,2.5902916671804723,2.61981833376447,1,hcp,81,2.436428341922669,2.464805205880666,2.5271983717546562,2.5562535495245258,2.5902916671804723,2.61981833376447,2.6533849626062884,2.683383118004414,2.7441549924382755,2.7748314616482737
82,29.0,2.73719,2.78924,1.4396621018128783,1.7120506025384081,-1.5953057370546126,-2.0005428489439017,2.6203333742907375,2.6444743669100843,2,hcp,82,2.4868214589675866,2.5053906994689337,2.565585391285458,2.5874416276002634,2.6203333742907375,2.6444743669100843,2.6750813572960177,2.701507106219905,2.753845289613889,2.783558034351235
83,29.0,2.69417,2.77219,0.9096599453747709,1.5104111515842649,-0.9727328614660911,-1.675655139532891,2.6203333742907375,2.6444743669100843,2,hcp,83,2.4868214589675866,2.5053906994689337,2.565585391285458,2.5874416276002634,2.6203333742907375,2.6444743669100843,2.6750813572960177,2.701507106219905,2.753845289613889,2.783558034351235
84,31.0,2.61144,2.62099,0.061781821707306714,-0.15282269038772858,-0.6390295070931462,-0.5859414646392929,2.606017689698048,2.6344298909551065,1,hcp,84,2.4616563465043213,2.4897743209788685,2.5468207832297374,2.575112333660616,2.606017689698048,2.6344298909551065,2.6652145961663583,2.6937474482495967,2.7503790328917743,2.779085460931344
85,29.0,2.42893,2.435,-2.179415281976535,-2.4393095213697116,-2.980563410123688,-3.5157034564622043,2.614279201253259,2.642419448113235,1,hcp,85,2.474391999187992,2.5025541999598344,2.556916964011821,2.5850662133072033,2.614279201253259,2.642419448113235,2.6716414384946976,2.699772682919266,2.754166403318526,2.7822846962666348
86,34.0,2.5535,2.54461,-0.6973858453163343,-0.6668270802886986,-1.0214926993917377,-0.9563579129054312,2.6239885174592423,2.6134127888045247,2,cam,86,2.4577343636361535,2.443697850622197,2.5558142307970138,2.543819370652601,2.6239885174592423,2.6134127888045247,2.692162804121471,2.683006206956448,2.7902426712823307,2.783127726986853
87,31.0,2.66103,2.71675,0.5850039593194383,0.921049364363557,-0.7696114259422536,-0.9935337191200501,2.6116321441106183,2.636144557817996,2,hcp,87,2.4727403620484933,2.4921955372172255,2.5546780894443697,2.577116728620858,2.6116321441106183,2.636144557817996,2.6685861987768664,2.695172387015134,2.7505239261727428,2.780093578418767
88,67.81930185,2.461,2.4155900000000003,0.10394600454886282,-0.24680616439011413,-0.8349960950519805,-0.8212082401332823,2.449940861700712,2.4425415187205415,2,ixi,88,2.2749397751126166,2.262921599465767,2.3781798020886096,2.3688864575751114,2.449940861700712,2.4425415187205415,2.521701921312814,2.5161965798659716,2.624941948288807,2.6221614379753158
89,33.34976044,2.7521,2.7751,1.2001543728872377,1.472590712225663,-1.5232601754990638,-1.8065242321186674,2.6277534801797153,2.624936330625519,1,ixi,89,2.457332217094083,2.457206591359646,2.5578704259776406,2.5561569644350035,2.6277534801797153,2.624936330625519,2.69763653438179,2.6937156968160343,2.798174743265348,2.7926660698913923
90,27.0,2.72293,2.74676,1.198436572006253,1.131411176090329,-1.2380509014338517,-1.141192154603572,2.6293804990873784,2.6542744633102275,2,hcp,90,2.50098385343259,2.5198183312872042,2.5767300868958576,2.599139294189665,2.6293804990873784,2.6542744633102275,2.682030911278899,2.7094096324307904,2.757777144742166,2.7887305953332513
91,34.0,2.60907,2.6116900000000003,0.11124607409385481,-0.14117256855922924,-0.6645545019429481,-0.6321388564000984,2.599096784156051,2.624714625348193,2,hcp,91,2.451635578114308,2.4729599150506965,2.5386287459081456,2.562485989947156,2.599096784156051,2.624714625348193,2.659564822403957,2.686943260749231,2.7465579901977946,2.7764693356456904
92,27.0,2.67733,2.66583,0.6604168713122657,0.1696054576651367,-0.7925736614629362,-0.5217535399975075,2.622886607424991,2.651879292579418,1,hcp,92,2.487288297280968,2.516583695284496,2.5672830759997898,2.5963998917823927,2.622886607424991,2.651879292579418,2.6784901388501927,2.7073586933764435,2.7584849175690143,2.78717488987434
93,35.0,2.5832900000000003,2.61211,-0.07485031041159283,-0.08179359337710405,-0.7036675206543024,-0.6467634453497528,2.5902916671804723,2.61981833376447,1,hcp,93,2.436428341922669,2.464805205880666,2.5271983717546562,2.5562535495245258,2.5902916671804723,2.61981833376447,2.6533849626062884,2.683383118004414,2.7441549924382755,2.7748314616482737
94,76.0,2.3711,2.39513,-0.5562759139238692,-0.31044947756486346,-0.9835446143220297,-0.7831409333090652,2.4302383363034625,2.427191548642727,2,cam,94,2.255372043289851,2.2573199322227833,2.358532550232356,2.3575338829105816,2.4302383363034625,2.427191548642727,2.5019441223745686,2.496849214374872,2.6051046293170734,2.5970631650626705
95,26.0,2.59603,2.64023,-0.49661169859806165,-0.24554506674589285,-0.6238932100182711,-0.5145186132327163,2.6340526428142486,2.6599678419888138,2,hcp,95,2.508115855348603,2.527748280774441,2.582410921674823,2.6057498025515886,2.6340526428142486,2.6599678419888138,2.6856943639536737,2.7141858814260393,2.759989430279894,2.792187403203187
96,40.0,2.60509,2.59128,0.06810887336445502,0.00817458565840212,-0.7866778975628841,-0.7329085125524308,2.5981641707849783,2.590437523985468,2,cam,96,2.4309029206536534,2.4209182619665772,2.529576913554284,2.520924344928643,2.5981641707849783,2.590437523985468,2.666751428015673,2.6599507030422926,2.7654254209163036,2.7599567860043583
97,76.0,2.41204,2.46458,-0.24435004273444064,0.3095791732308744,-0.7139769535362621,-0.7663388708512567,2.4345175509513313,2.4331325502939345,1,cam,97,2.283208875931106,2.2660462079939627,2.3724718170667667,2.3646170158825495,2.4345175509513313,2.4331325502939345,2.496563284835896,2.5016480847053195,2.5858262259715565,2.6002188925939063
98,34.0,2.55201,2.5502700000000003,-0.6460747645320669,-0.598493879616078,-1.0130446814947207,-0.916138336652152,2.6190336409840347,2.6122084998425747,1,cam,98,2.44839692056681,2.441981585944398,2.5490622362081568,2.542405140594963,2.6190336409840347,2.6122084998425747,2.6890050457599126,2.6820118590901867,2.7896703614012592,2.7824354137407514
99,69.0,2.52508,2.51549,0.6149190534825795,0.45061041513034017,-0.8920464139768693,-0.8224318652795571,2.4674371550694403,2.4696024005940926,1,cam,99,2.3132476857159445,2.3020998711794767,2.404210120783201,2.4009162042232535,2.4674371550694403,2.4696024005940926,2.5306641893556794,2.5382885969649323,2.6216266244229356,2.637104930008709
100,38.9596167,2.73621,2.68856,1.3304819198757327,0.8766295318843095,-1.6735947517026375,-1.115154349713162,2.600354478560443,2.598391157598894,1,ixi,100,2.432398459133956,2.4292038988230296,2.5314823237798025,2.529014120008266,2.600354478560443,2.598391157598894,2.6692266333410832,2.667768195189521,2.7683104979869304,2.7675784163747577
101,30.0,2.60286,2.63492,-0.15804032367876966,-0.0610824286085177,-0.5911827067005205,-0.5539597139012922,2.6159432965430836,2.6401740709981323,2,hcp,101,2.4797748347831967,2.4986902116557594,2.5601059683747214,2.582157107433124,2.6159432965430836,2.6401740709981323,2.671780624711446,2.69819103456314,2.752111758302971,2.781657930340505
102,44.0,2.5893,2.5545,0.07828686211964121,-0.1911904015106952,-0.7917100449640279,-0.7502340374870574,2.5813049929853493,2.5741860789178053,2,cam,102,2.413325131109502,2.4048223553597805,2.5124230613543865,2.5047366800636053,2.5813049929853493,2.5741860789178053,2.650186924616312,2.6436354777720057,2.749284854861197,2.7435498024758305
103,32.0,2.55749,2.58593,-0.5793404470461139,-0.5205668290688713,-0.7862040550348366,-0.7223081301932274,2.6073923686543994,2.632289038274479,2,hcp,103,2.4657104051506074,2.485806727090432,2.549294170367858,2.572222406289852,2.6073923686543994,2.632289038274479,2.6654905669409406,2.6923556702591056,2.749074332158191,2.7787713494585256
104,74.63655031,2.33836,2.42597,-0.6732659489624893,0.2421092632992045,-1.0695962010246967,-0.8373951034656991,2.4109541905113074,2.3990690779606116,2,ixi,104,2.2335995838478677,2.2163082922646753,2.338228044923353,2.3241260710754594,2.410954190511307,2.3990690779606116,2.4836803360992614,2.4740120848457634,2.5883087971747463,2.5818298636565475
105,70.0,2.52067,2.5354400000000004,0.5779765158668821,0.7331244666063275,-0.9876964167062577,-1.0029041893445796,2.4597237076351046,2.45978612053146,2,cam,105,2.286277681207394,2.2900474694497204,2.3886003170057806,2.3901829786525504,2.4597237076351046,2.45978612053146,2.530847098264428,2.52938926241037,2.6331697340628146,2.6295247716132
106,28.0,2.56978,2.5626900000000004,-0.5823147211480452,-1.0071636461383826,-0.7595684416940445,-1.0311289250279092,2.6185358933425893,2.6469171898852206,1,hcp,106,2.480816022820154,2.5093611935962126,2.5620623934860243,2.59051088840361,2.6185358933425893,2.6469171898852206,2.675009393199154,2.703323491366832,2.756255763865024,2.7844731861742287
107,37.0,2.5800400000000003,2.53898,-0.2587616587578506,-0.605046419135314,-0.8286308533891942,-0.9182862623678617,2.6066384050144626,2.6014843178494425,1,cam,107,2.4375620311452386,2.4315627206574257,2.5373068369609144,2.531806156969329,2.6066384050144626,2.601484317849442,2.6759699730680113,2.6711624787295554,2.7757147788836867,2.7714059150414587
108,29.0,2.6745400000000004,2.72713,0.6678202817094991,0.9775153357488477,-0.7819842176877528,-1.0127523319299296,2.6203333742907375,2.6444743669100843,2,hcp,108,2.4868214589675866,2.5053906994689337,2.565585391285458,2.5874416276002634,2.6203333742907375,2.6444743669100843,2.6750813572960177,2.701507106219905,2.753845289613889,2.783558034351235
109,71.20602327,1.9648,2.04486,-4.349082565122992,-3.4217218994600787,-10.293265814866686,-6.652989652088666,2.430489092601919,2.4215728542775055,2,ixi,109,2.2543622011189233,2.2404834721230498,2.3582663847009426,2.3473152242178035,2.430489092601919,2.4215728542775055,2.502711800502896,2.495830484337208,2.6066159840849155,2.6026622364319616
110,58.56810404,2.38631,2.38285,-1.1110601346356888,-1.04879543984171,-1.4306440163819434,-1.3197519814989147,2.502622253481131,2.495001250365277,2,ixi,110,2.3304293846765374,2.319111478229816,2.432012733483408,2.4228757757784782,2.502622253481131,2.495001250365277,2.5732317734788537,2.567126724952076,2.6748151222857244,2.6708910225007383
111,30.0,2.53487,2.54347,-0.9655947385825949,-0.7980188311997564,-1.2829513100191647,-1.0579824676735752,2.6362930848546244,2.626266220703119,1,cam,111,2.46352274724423,2.455609014886744,2.5654467676220665,2.5562864156711154,2.6362930848546244,2.626266220703119,2.7071394020871824,2.6962460257351224,2.8090634224650186,2.7969234265194935
112,35.0,2.75006,2.8077400000000003,1.6949625552160692,1.9897324141465937,-2.1148813418897827,-2.6195841641057416,2.595026684343226,2.62085249675944,2,hcp,112,2.4445766872199264,2.4663580605470274,2.533333060476663,2.5575004075642904,2.595026684343226,2.62085249675944,2.6567203082097883,2.6842045859545896,2.745476681466525,2.7753469329718525
113,26.0,2.84901,2.84536,2.7307537552927714,2.3231300302276323,-4.287578078520406,-3.189326713515816,2.627338891839407,2.657402545291024,1,hcp,113,2.49381659033507,2.5243223917619804,2.5725866498699013,2.602831610808409,2.627338891839407,2.657402545291024,2.682091133808913,2.7119734797736395,2.7608611933437444,2.790482698820068
114,30.0,2.47224,2.54869,-1.7358710340767403,-1.0635694183703759,-2.085318458219601,-1.1176841362052845,2.6159432965430836,2.6401740709981323,2,hcp,114,2.4797748347831967,2.4986902116557594,2.5601059683747214,2.582157107433124,2.6159432965430836,2.6401740709981323,2.671780624711446,2.69819103456314,2.752111758302971,2.781657930340505
115,27.1437372,2.59603,2.65573,-0.706521986454645,-0.026611389338084098,-1.0159888652966351,-0.7079858380642956,2.6665959916456488,2.6584042148710014,2,ixi,115,2.5023113274411837,2.493110626703499,2.5992293151799224,2.59062381838749,2.6665959916456488,2.6584042148710014,2.7339626681113756,2.726184611354513,2.8308806558501143,2.823697803038504
116,31.89596167,2.517,2.51253,-1.2291277238590037,-1.1899874755094952,-1.5278019773695808,-1.4240004025116706,2.640504342942754,2.633114186138358,2,ixi,116,2.475227323727987,2.4664373596971814,2.572730740734799,2.5647665780669064,2.640504342942754,2.633114186138358,2.708277945150709,2.7014617942098096,2.805781362157521,2.799791012579534
117,48.678987,2.35009,2.3496900000000003,-2.0439292263357713,-1.9104001771956722,-2.8529714809098246,-2.5710343852601794,2.553773895580973,2.5492216287770244,1,ixi,117,2.3898591229552153,2.377424993075704,2.4865588970970642,2.4787745883838492,2.553773895580973,2.5492216287770244,2.6209888940648813,2.6196686691701996,2.7176886682067307,2.721018264478345
118,63.83572895,2.30969,2.3134,-1.5443558949170995,-1.4091432312791499,-2.0148383684667657,-1.7740812536555397,2.47280815320245,2.4658232015982287,2,ixi,118,2.2990752158660865,2.287903845768931,2.401567111698948,2.392865474599283,2.47280815320245,2.4658232015982287,2.5440491947059516,2.5387809285971743,2.6465410905388134,2.643742557427527
119,26.0,2.73745,2.79096,1.3564524696251838,1.650753008310301,-1.4790516936737497,-1.8533528920658495,2.627338891839407,2.657402545291024,1,hcp,119,2.49381659033507,2.5243223917619804,2.5725866498699013,2.602831610808409,2.627338891839407,2.657402545291024,2.682091133808913,2.7119734797736395,2.7608611933437444,2.790482698820068
120,33.0,2.5706900000000004,2.61594,-0.37015160165722993,-0.13869321469289925,-0.7068543915819676,-0.6140392777335171,2.603216421835485,2.6285107232723828,2,hcp,120,2.4586777985029995,2.4794262867066466,2.5439468197579442,2.5673770620579712,2.603216421835485,2.6285107232723828,2.662486023913026,2.689644384486794,2.7477550451679704,2.7775951598381186
121,82.0,2.50906,2.49922,1.1143500578837662,0.9767308151750779,-1.2916811477578145,-1.1971111244170682,2.4079092960142607,2.3998345767707208,1,cam,121,2.258604235954765,2.232465562376018,2.346685165786221,2.331203129655957,2.4079092960142607,2.3998345767707208,2.4691334262423004,2.4684660238854845,2.557214356073756,2.5672035911654234
122,78.58453114,2.35067,2.36996,-0.3522077794986812,-0.019847407078858636,-0.9140239588993728,-0.8210644758554153,2.3889915299618147,2.3721936246515725,2,ixi,122,2.210025274197278,2.1870820080666213,2.315604510493175,2.296286634520067,2.3889915299618147,2.3721936246515725,2.4623785494304546,2.448100614783078,2.567957785726352,2.557305241236523
123,52.0,2.52028,2.51091,-0.2565916596440204,-0.28838804594956163,-0.8310744976365487,-0.7738648346939239,2.5467346673276237,2.540613733306782,2,cam,123,2.377149827492982,2.3711951525095576,2.4771945973889355,2.471141839657326,2.5467346673276237,2.540613733306782,2.6162747372663113,2.610085626956238,2.716319507162265,2.710032314104006
124,27.0,2.55236,2.59002,-0.9866881383654139,-0.7860495868314195,-1.0067025340683051,-0.810083506391444,2.6293804990873784,2.6542744633102275,2,hcp,124,2.50098385343259,2.5198183312872042,2.5767300868958576,2.599139294189665,2.6293804990873784,2.6542744633102275,2.682030911278899,2.7094096324307904,2.757777144742166,2.7887305953332513
125,42.0,2.56889,2.55352,-0.20451758302956896,-0.2802167217967178,-0.8073672768903268,-0.7715914228819333,2.589730522813105,2.5823835285079437,2,cam,125,2.4221184816921975,2.412956524835586,2.5209994200006167,2.5129081809688216,2.589730522813105,2.5823835285079437,2.6584616256255935,2.6518588760470654,2.757342563934013,2.751810532180301
126,32.0,2.55096,2.54071,-0.5723772654001823,-1.0064390935607217,-0.8167837594146717,-1.0977942141707637,2.601997773554283,2.630744497378569,1,hcp,126,2.4553293574291306,2.4835984152048867,2.5418548272562247,2.570405679029362,2.601997773554283,2.630744497378569,2.6621407198523417,2.691083315727776,2.7486661896794358,2.777890579552251
127,25.0,2.5923,2.6576,-0.6195528993115419,-0.11028912487023607,-0.6733142058139566,-0.4738146165239631,2.638833905212074,2.6663191597800067,2,hcp,127,2.5152908423850726,2.536281482855945,2.5881737563579286,2.61299582523677,2.638833905212074,2.6663191597800067,2.68949405406622,2.719642494323243,2.762376968039076,2.796356836704068
128,75.97262149,2.47035,2.48493,0.6187137290265167,0.8504330182956173,-1.0372915237144167,-1.1738315828082004,2.4034417236275485,2.390047066017042,2,ixi,128,2.225565727183349,2.206530510638645,2.330501776606313,2.3147941477233758,2.4034417236275485,2.390047066017042,2.476381670648784,2.465299984310709,2.581317720071748,2.573563621395439
129,24.0,2.64321,2.66874,-0.007080892707735307,-0.06024014389662507,-0.46242872429830606,-0.4532005216269341,2.643731834619798,2.673425205779003,2,hcp,129,2.5225124344012584,2.545495934364383,2.594024528369177,2.620966445372987,2.643731834619798,2.673425205779003,2.6934391408704186,2.725883966185019,2.764951234838337,2.801354477193623
130,32.0,2.61103,2.62586,-0.21709878695732188,0.05071655171989397,-0.7999213679749123,-0.735411812358894,2.632930286324277,2.620626591270073,2,cam,130,2.4670022961377422,2.4508951911882484,2.5648897465354104,2.5510264227409136,2.632930286324277,2.620626591270073,2.700970826113144,2.690226759799232,2.798858276510812,2.790357991351897
