observations,centile,subject_ids,lh_MeanThickness_thickness,rh_MeanThickness_thickness
445,0.05,445,2.53937663842548,2.5598166128960944
445,0.25,445,2.6067619868182788,2.6313247816547007
445,0.5,445,2.653600835515232,2.68102935953351
445,0.75,445,2.700439684212186,2.730733937412319
445,0.95,445,2.7678250326049847,2.8022421061709255
446,0.05,446,2.24519548123655,2.244352493958841
446,0.25,446,2.374102057486122,2.3708004927012034
446,0.5,446,2.46370366621864,2.4586931700025345
446,0.75,446,2.5533052749511578,2.5465858473038656
446,0.95,446,2.6822118512007296,2.673033846046228
447,0.05,447,2.3319467844226596,2.3252176402213225
447,0.25,447,2.4476782652747646,2.4403021063187342
447,0.5,447,2.5281220034225274,2.5202961112986415
447,0.75,447,2.6085657415702905,2.6002901162785483
447,0.95,447,2.724297222422395,2.71537458237596
448,0.05,448,2.4643626276254444,2.4931285333698945
448,0.25,448,2.548680287171624,2.57862287344568
448,0.5,448,2.607288607706578,2.6380490922716637
448,0.75,448,2.665896928241532,2.697475311097647
448,0.95,448,2.7502145877877116,2.782969651173433
449,0.05,449,2.3377782678773555,2.330800220713118
449,0.25,449,2.440229290382283,2.4347293770560348
449,0.5,449,2.511441921264359,2.5069694432611107
449,0.75,449,2.5826545521464355,2.5792095094661867
449,0.95,449,2.685105574651363,2.6831386658091034
450,0.05,450,2.5078563883316867,2.4964438788816374
450,0.25,450,2.607370109417705,2.5970170150223373
450,0.5,450,2.6765410529000855,2.666924346794413
450,0.75,450,2.745711996382466,2.736831678566489
450,0.95,450,2.845225717468484,2.837404814707188
451,0.05,451,2.3104188917619934,2.3049979962522804
451,0.25,451,2.4135069589801743,2.409629254803437
451,0.5,451,2.4851623929589013,2.4823573448873812
451,0.75,451,2.5568178269376287,2.5550854349713252
451,0.95,451,2.659905894155809,2.6597166935224816
452,0.05,452,2.4706811105875763,2.4995980141790737
452,0.25,452,2.5536036292836286,2.58369017026604
452,0.5,452,2.611242202050728,2.642141745712357
452,0.75,452,2.6688807748178274,2.7005933211586735
452,0.95,452,2.7518032935138796,2.78468547724564
453,0.05,453,2.4341268216276206,2.4626525708045484
453,0.25,453,2.525975483463666,2.5557220653927413
453,0.5,453,2.5898185246790746,2.6204136946458463
453,0.75,453,2.6536615658944833,2.6851053238989517
453,0.95,453,2.745510227730528,2.778174818487144
454,0.05,454,2.54997544136568,2.570840823507787
454,0.25,454,2.6160386741147352,2.6411243953665604
454,0.5,454,2.6619585340986496,2.689977768788109
454,0.75,454,2.707878394082564,2.738831142209657
454,0.95,454,2.7739416268316193,2.8091147140684307
455,0.05,455,2.221594933050764,2.221989319578416
455,0.25,455,2.3540431158674204,2.3514813200371276
455,0.5,455,2.4461064581680856,2.4414898509954623
455,0.75,455,2.5381698004687503,2.531498381953797
455,0.95,455,2.670617983285407,2.6609903824125083
456,0.05,456,2.503037615718129,2.5228309327742626
456,0.25,456,2.576664715667383,2.6001303402796347
456,0.5,456,2.627842140386124,2.653860347452755
456,0.75,456,2.679019565104864,2.7075903546258746
456,0.95,456,2.7526466650541184,2.7848897621312467
457,0.05,457,2.5276692191781946,2.5595947787997297
457,0.25,457,2.601802636724793,2.634863678037159
457,0.5,457,2.653331997493435,2.687182300216234
457,0.75,457,2.7048613582620775,2.7395009223953086
457,0.95,457,2.7789947758086755,2.814769821632738
458,0.05,458,2.4453890463637578,2.46734977132193
458,0.25,458,2.5340607079760087,2.558443418838911
458,0.5,458,2.595695449667238,2.621761657522343
458,0.75,458,2.6573301913584677,2.6850798962057754
458,0.95,458,2.7460018529707186,2.7761735437227566
459,0.05,459,2.3853580611820897,2.3746529916776495
459,0.25,459,2.486820924514932,2.4774790751005367
459,0.5,459,2.557346696323727,2.5489524068917486
459,0.75,459,2.6278724681325216,2.62042573868296
459,0.95,459,2.729335331465364,2.7232518221058473
460,0.05,460,2.4387807895064437,2.4263710408996944
460,0.25,460,2.538256953818724,2.527210044170275
460,0.5,460,2.6074017919817054,2.5973021773949965
460,0.75,460,2.6765466301446863,2.6673943106197178
460,0.95,460,2.7760227944569666,2.7682333138902986
461,0.05,461,2.394172251041644,2.3828571551065285
461,0.25,461,2.4954161180183543,2.485440713552105
461,0.5,461,2.5657896677575938,2.55674546877603
461,0.75,461,2.636163217496833,2.628050223999955
461,0.95,461,2.7374070844735434,2.7306337824455316
462,0.05,462,2.4819848885110014,2.4775177696719304
462,0.25,462,2.5786215920971176,2.574108432742249
462,0.5,462,2.6457927508994388,2.6412475892650717
462,0.75,462,2.71296390970176,2.7083867457878945
462,0.95,462,2.809600613287876,2.804977408858213
463,0.05,463,2.4952264180302492,2.515084345607325
463,0.25,463,2.5705459828798123,2.5939463644074943
463,0.5,463,2.622899822194325,2.648762526297549
463,0.75,463,2.675253661508838,2.703578688187604
463,0.95,463,2.750573226358401,2.7824407069877735
464,0.05,464,2.4426709352642035,2.4291370769763625
464,0.25,464,2.542892859461895,2.5305676758598334
464,0.5,464,2.6125560674971133,2.601071020988371
464,0.75,464,2.682219275532332,2.6715743661169093
464,0.95,464,2.7824411997300236,2.7730049650003803
465,0.05,465,2.517694703620306,2.5489317740842714
465,0.25,465,2.592906722356511,2.6252778683863953
465,0.5,465,2.645185807495945,2.678345237553587
465,0.75,465,2.6974648926353786,2.731412606720779
465,0.95,465,2.7726769113715837,2.807758701022903
466,0.05,466,2.480561577611609,2.500765195220312
466,0.25,466,2.5594137546439115,2.582878023001147
466,0.5,466,2.6142230756243765,2.6399537881079214
466,0.75,466,2.669032396604842,2.6970295532146955
466,0.95,466,2.7478845736371444,2.7791423809955305
467,0.05,467,2.3992884176263676,2.389883700734298
467,0.25,467,2.501687110587587,2.4942038184347934
467,0.5,467,2.572863367752845,2.566715637777766
467,0.75,467,2.644039624918103,2.639227457120738
467,0.95,467,2.746438317879323,2.7435475748212337
468,0.05,468,2.466573069426042,2.4873571730636366
468,0.25,468,2.549178080190268,2.572911032683486
468,0.5,468,2.6065959565250774,2.6323786229201014
468,0.75,468,2.664013832859887,2.691846213156717
468,0.95,468,2.746618843624113,2.7774000727765666
469,0.05,469,2.4706811105875763,2.4995980141790737
469,0.25,469,2.5536036292836286,2.58369017026604
469,0.5,469,2.611242202050728,2.642141745712357
469,0.75,469,2.6688807748178274,2.7005933211586735
469,0.95,469,2.7518032935138796,2.78468547724564
470,0.05,470,2.3626873508120756,2.3496778975116426
470,0.25,470,2.453012023437377,2.4460032138546475
470,0.5,470,2.5157957557412742,2.5129579306511896
470,0.75,470,2.5785794880451713,2.5799126474477316
470,0.95,470,2.668904160670473,2.6762379637907365
471,0.05,471,2.40278425272221,2.3909292430958273
471,0.25,471,2.5038112039470852,2.4932721792243684
471,0.5,471,2.5740339778229875,2.5644096804002023
471,0.75,471,2.64425675169889,2.6355471815760363
471,0.95,471,2.745283702923765,2.7378901177045774
472,0.05,472,2.480561577611609,2.500765195220312
472,0.25,472,2.5594137546439115,2.582878023001147
472,0.5,472,2.6142230756243765,2.6399537881079214
472,0.75,472,2.669032396604842,2.6970295532146955
472,0.95,472,2.7478845736371444,2.7791423809955305
473,0.05,473,2.503037615718129,2.5228309327742626
473,0.25,473,2.576664715667383,2.6001303402796347
473,0.5,473,2.627842140386124,2.653860347452755
473,0.75,473,2.679019565104864,2.7075903546258746
473,0.95,473,2.7526466650541184,2.7848897621312467
474,0.05,474,2.578024699350151,2.5675681647366506
474,0.25,474,2.661592455813794,2.6542767949403774
474,0.5,474,2.7196795265836573,2.714547054094613
474,0.75,474,2.7777665973535206,2.7748173132488483
474,0.95,474,2.861334353817163,2.861525943452575
475,0.05,475,2.5112864853942236,2.531098022610732
475,0.25,475,2.5832666262441637,2.6068731207530043
475,0.5,475,2.6332992669719815,2.659543596480068
475,0.75,475,2.6833319076997992,2.712214072207132
475,0.95,475,2.755312048549739,2.7879891703494044
476,0.05,476,2.2470138086172495,2.241874203605296
476,0.25,476,2.3512617591838616,2.3477783194949793
476,0.5,476,2.4237234159092105,2.4213911593607973
476,0.75,476,2.496185072634559,2.4950039992266158
476,0.95,476,2.600433023201171,2.600908115116299
477,0.05,477,2.350569888245998,2.337258798663499
477,0.25,477,2.4394938016248475,2.432847793494719
477,0.5,477,2.50130388087255,2.499290700933509
477,0.75,477,2.563113960120252,2.5657336083722986
477,0.95,477,2.652037873499102,2.661322603203518
478,0.05,478,2.3379539510786223,2.330805105815975
478,0.25,478,2.4527699648179606,2.4450960725580995
478,0.5,478,2.532577371380229,2.5245385244611156
478,0.75,478,2.6123847779424976,2.6039809763641317
478,0.95,478,2.7272007916818364,2.7182719431062563
479,0.05,479,2.2776603801130464,2.2747843742092315
479,0.25,479,2.4016408811684578,2.3969878656425023
479,0.5,479,2.4878184267152497,2.4819302304443753
479,0.75,479,2.5739959722620416,2.566872595246248
479,0.95,479,2.6979764733174525,2.6890760866795187
480,0.05,480,2.274987129569107,2.2558299380146027
480,0.25,480,2.3573218778245306,2.347897618960727
480,0.5,480,2.4145518975249205,2.411892898061721
480,0.75,480,2.4717819172253104,2.475888177162715
480,0.95,480,2.5541166654807337,2.5679558581088395
481,0.05,481,2.273610121271647,2.268967948031347
481,0.25,481,2.377375023687197,2.374339865335208
481,0.5,481,2.449500918710624,2.447582779547563
481,0.75,481,2.521626813734051,2.5208256937599183
481,0.95,481,2.625391716149601,2.626197611063779
482,0.05,482,2.503037615718129,2.5228309327742626
482,0.25,482,2.576664715667383,2.6001303402796347
482,0.5,482,2.627842140386124,2.653860347452755
482,0.75,482,2.679019565104864,2.7075903546258746
482,0.95,482,2.7526466650541184,2.7848897621312467
483,0.05,483,2.440447772533241,2.4329819307724243
483,0.25,483,2.5400282304807744,2.5334931235735487
483,0.5,483,2.609245562055427,2.6033573991801617
483,0.75,483,2.6784628936300794,2.673221674786775
483,0.95,483,2.7780433515776126,2.773732867587899
484,0.05,484,2.458246579679316,2.4869065711546305
484,0.25,484,2.5439947598307073,2.5738390075744415
484,0.5,484,2.6035974202300904,2.6342648320814224
484,0.75,484,2.6632000806294736,2.6946906565884037
484,0.95,484,2.748948260780865,2.7816230930082146
485,0.05,485,2.5276692191781946,2.5595947787997297
485,0.25,485,2.601802636724793,2.634863678037159
485,0.5,485,2.653331997493435,2.687182300216234
485,0.75,485,2.7048613582620775,2.7395009223953086
485,0.95,485,2.7789947758086755,2.814769821632738
486,0.05,486,2.458246579679316,2.4869065711546305
486,0.25,486,2.5439947598307073,2.5738390075744415
486,0.5,486,2.6035974202300904,2.6342648320814224
486,0.75,486,2.6632000806294736,2.6946906565884037
486,0.95,486,2.748948260780865,2.7816230930082146
487,0.05,487,2.4706811105875763,2.4995980141790737
487,0.25,487,2.5536036292836286,2.58369017026604
487,0.5,487,2.611242202050728,2.642141745712357
487,0.75,487,2.6688807748178274,2.7005933211586735
487,0.95,487,2.7518032935138796,2.78468547724564
488,0.05,488,2.5112864853942236,2.531098022610732
488,0.25,488,2.5832666262441637,2.6068731207530043
488,0.5,488,2.6332992669719815,2.659543596480068
488,0.75,488,2.6833319076997992,2.712214072207132
488,0.95,488,2.755312048549739,2.7879891703494044
489,0.05,489,2.520053399091462,2.5399737790996086
489,0.25,489,2.590434305882353,2.614265336282595
489,0.5,489,2.6393553357940305,2.665904618253375
489,0.75,489,2.688276365705708,2.717543900224155
489,0.95,489,2.758657272496599,2.7918354574071413
490,0.05,490,2.573279854619535,2.5625151595829987
490,0.25,490,2.657057038557149,2.6493979815980673
490,0.5,490,2.7152896801669693,2.7097893196528395
490,0.75,490,2.7735223217767895,2.7701806577076113
490,0.95,490,2.8572995057144035,2.85706347972268
491,0.05,491,2.4532297561531022,2.4499495053731115
491,0.25,491,2.560317418179398,2.555148600020949
491,0.5,491,2.6347529285476456,2.6282713870182643
491,0.75,491,2.709188438915893,2.7013941740155802
491,0.95,491,2.8162761009421886,2.806593268663417
492,0.05,492,2.228233115920327,2.2283026593037736
492,0.25,492,2.3596902850119577,2.3569438918221723
492,0.5,492,2.45106478406954,2.4463610629109955
492,0.75,492,2.542439283127123,2.5357782339998187
492,0.95,492,2.6738964522187536,2.6644194665182175
493,0.05,493,2.463771935419727,2.457848133564962
493,0.25,493,2.5616913239339847,2.556141404957542
493,0.5,493,2.6297540635726158,2.624464026662316
493,0.75,493,2.697816803211247,2.6927866483670906
493,0.95,493,2.7957361917255046,2.7910799197596705
494,0.05,494,2.440249527155764,2.4687792743580914
494,0.25,494,2.5305155087245974,2.560256048404525
494,0.5,494,2.593258445490899,2.6238405943190224
494,0.75,494,2.6560013822572,2.6874251402335196
494,0.95,494,2.7462673638260333,2.778901914279954
495,0.05,495,2.5369813542587476,2.524289644530702
495,0.25,495,2.623300187210857,2.6134094195373594
495,0.5,495,2.6832995023850366,2.675355640147676
495,0.75,495,2.743298817559216,2.737301860757992
495,0.95,495,2.8296176505113255,2.826421635764649
496,0.05,496,2.4878607463020352,2.475047248292234
496,0.25,496,2.5873622721868776,2.5756370175123795
496,0.5,496,2.6565247389128666,2.6455559107634734
496,0.75,496,2.7256872056388555,2.7154748040145673
496,0.95,496,2.8251887315236983,2.8160645732347134
497,0.05,497,2.389789040715568,2.3787700889887717
497,0.25,497,2.4911432606267185,2.4814758409952375
497,0.5,497,2.5615935155329232,2.5528655316813476
497,0.75,497,2.6320437704391284,2.624255222367457
497,0.95,497,2.7333979903502788,2.726960974373923
498,0.05,498,2.54997544136568,2.570840823507787
498,0.25,498,2.6160386741147352,2.6411243953665604
498,0.5,498,2.6619585340986496,2.689977768788109
498,0.75,498,2.707878394082564,2.738831142209657
498,0.95,498,2.7739416268316193,2.8091147140684307
499,0.05,499,2.5112864853942236,2.531098022610732
499,0.25,499,2.5832666262441637,2.6068731207530043
499,0.5,499,2.6332992669719815,2.659543596480068
499,0.75,499,2.6833319076997992,2.712214072207132
499,0.95,499,2.755312048549739,2.7879891703494044
500,0.05,500,2.466573069426042,2.4873571730636366
500,0.25,500,2.549178080190268,2.572911032683486
500,0.5,500,2.6065959565250774,2.6323786229201014
500,0.75,500,2.664013832859887,2.691846213156717
500,0.95,500,2.746618843624113,2.7774000727765666
501,0.05,501,2.477291761158425,2.506413287372709
501,0.25,501,2.558851215836166,2.5891356741248344
501,0.5,501,2.6155423371046727,2.6466351372773875
501,0.75,501,2.6722334583731793,2.7041346004299402
501,0.95,501,2.7537929130509204,2.7868569871820656
502,0.05,502,2.341901813173296,2.328306134171642
502,0.25,502,2.4299270877032324,2.4234292397037387
502,0.5,502,2.491112532515091,2.489548312378569
502,0.75,502,2.55229797732695,2.5556673850533986
502,0.95,502,2.640323251856886,2.6507904905854955
503,0.05,503,2.3479464102279204,2.3402200015207253
503,0.25,503,2.4501766712471538,2.443903366605137
503,0.5,503,2.5212358531366346,2.5159725858851356
503,0.75,503,2.592295035026115,2.5880418051651346
503,0.95,503,2.6945252960453483,2.6917251702495464
504,0.05,504,2.459614445378747,2.480756903182495
504,0.25,504,2.544182974987875,2.568106782990579
504,0.5,504,2.602965672671591,2.6288227680171565
504,0.75,504,2.6617483703553066,2.6895387530437342
504,0.95,504,2.7463168999644347,2.776888632851818
505,0.05,505,2.466185659913789,2.460441167586726
505,0.25,505,2.5639272050017943,2.5584990994701116
505,0.5,505,2.6318663275406746,2.6266581391511004
505,0.75,505,2.6998054500795554,2.6948171788320896
505,0.95,505,2.797546995167561,2.7928751107154746
506,0.05,506,2.4175935014606607,2.4059865253482333
506,0.25,506,2.5202309056270265,2.5096094661521073
506,0.5,506,2.5915730884465513,2.581636685148643
506,0.75,506,2.6629152712660766,2.653663904145179
506,0.95,506,2.765552675432442,2.7572868449490526
507,0.05,507,2.4997635083905143,2.5299054377187855
507,0.25,507,2.577399418407829,2.608684611954732
507,0.5,507,2.631363324946597,2.6634431894573565
507,0.75,507,2.685327231485365,2.718201766959981
507,0.95,507,2.76296314150268,2.7969809411959274
508,0.05,508,2.431030992099061,2.422845873256261
508,0.25,508,2.5328641984165596,2.525290893929122
508,0.5,508,2.6036473917485488,2.5964993530006963
508,0.75,508,2.6744305850805383,2.6677078120722704
508,0.95,508,2.776263791398037,2.770152832745131
509,0.05,509,2.461237023198471,2.4475197071750885
509,0.25,509,2.561028163151628,2.5484618009180253
509,0.5,509,2.630391937578027,2.6186255912485117
509,0.75,509,2.699755712004426,2.6887893815789976
509,0.95,509,2.7995468519575835,2.789731475321935
510,0.05,510,2.2279747030828316,2.2218423726817353
510,0.25,510,2.3326904336122007,2.3282617357441318
510,0.5,510,2.405477239281966,2.402232718514006
510,0.75,510,2.478264044951731,2.4762037012838807
510,0.95,510,2.5829797754811,2.5826230643462766
511,0.05,511,2.4522453891990876,2.480836157245083
511,0.25,511,2.539461501289612,2.569244741138683
511,0.5,511,2.600084505779133,2.630696620267748
511,0.75,511,2.660707510268654,2.6921484993968137
511,0.95,511,2.747923622359178,2.7805570832904136
512,0.05,512,2.303858742789703,2.2991474162278847
512,0.25,512,2.4238573443116738,2.417917816086301
512,0.5,512,2.507267113268722,2.500473874952645
512,0.75,512,2.590676882225771,2.5830299338189886
512,0.95,512,2.7106754837477416,2.701800333677405
513,0.05,513,2.2646251017837455,2.2626053709255163
513,0.25,513,2.390587289097375,2.38651706950071
513,0.5,513,2.4781422839714664,2.472646791165342
513,0.75,513,2.565697278845558,2.5587765128299735
513,0.95,513,2.691659466159187,2.6826882114051678
514,0.05,514,2.502614183140021,2.5089176202432286
514,0.25,514,2.6162103813724595,2.6180270603074303
514,0.5,514,2.6951699069735304,2.693867887378417
514,0.75,514,2.7741294325746018,2.7697087144494033
514,0.95,514,2.88772563080704,2.8788181545136053
515,0.05,515,2.473526984729297,2.4939955111823147
515,0.25,515,2.5542267909305156,2.5778038702264423
515,0.5,515,2.610320379561962,2.636058181325728
515,0.75,515,2.666413968193408,2.6943124924250137
515,0.95,515,2.747113774394627,2.7781208514691413
516,0.05,516,2.4706811105875763,2.4995980141790737
516,0.25,516,2.5536036292836286,2.58369017026604
516,0.5,516,2.611242202050728,2.642141745712357
516,0.75,516,2.6688807748178274,2.7005933211586735
516,0.95,516,2.7518032935138796,2.78468547724564
517,0.05,517,2.403463607215216,2.3919550762333923
517,0.25,517,2.499827388143095,2.4915000613455924
517,0.5,517,2.5668088412690326,2.5606927361245666
517,0.75,517,2.633790294394971,2.6298854109035408
517,0.95,517,2.7301540753228495,2.729430396015741
518,0.05,518,2.4643626276254444,2.4931285333698945
518,0.25,518,2.548680287171624,2.57862287344568
518,0.5,518,2.607288607706578,2.6380490922716637
518,0.75,518,2.665896928241532,2.697475311097647
518,0.95,518,2.7502145877877116,2.782969651173433
519,0.05,519,2.2864026199772707,2.2816772122270694
519,0.25,519,2.389964756973649,2.3868269553449246
519,0.5,519,2.461949711881516,2.459915438611519
519,0.75,519,2.5339346667893827,2.5330039218781137
519,0.95,519,2.637496803785761,2.638153664995969
520,0.05,520,2.473526984729297,2.4939955111823147
520,0.25,520,2.5542267909305156,2.5778038702264423
520,0.5,520,2.610320379561962,2.636058181325728
520,0.75,520,2.666413968193408,2.6943124924250137
520,0.95,520,2.747113774394627,2.7781208514691413
521,0.05,521,2.5083971116128363,2.539040876033605
521,0.25,521,2.5847906288849485,2.6165719477340037
521,0.5,521,2.637890961261043,2.67046298225859
521,0.75,521,2.6909912936371376,2.724354016783176
521,0.95,521,2.76738481090925,2.8018850884835746
522,0.05,522,2.53937663842548,2.5598166128960944
522,0.25,522,2.6067619868182788,2.6313247816547007
522,0.5,522,2.653600835515232,2.68102935953351
522,0.75,522,2.700439684212186,2.730733937412319
522,0.95,522,2.7678250326049847,2.8022421061709255
523,0.05,523,2.4842849282302386,2.5136732871233263
523,0.25,523,2.564509729218869,2.5950544319080433
523,0.5,523,2.6202731467105442,2.651621611840641
523,0.75,523,2.6760365642022195,2.708188791773238
523,0.95,523,2.7562613651908494,2.789569936557955
524,0.05,524,2.487764678862305,2.507762067506376
524,0.25,524,2.5648246211451626,2.5882272700501057
524,0.5,524,2.6183881785544534,2.6441577881405665
524,0.75,524,2.6719517359637446,2.7000883062310277
524,0.95,524,2.7490116782466023,2.780553508774757
525,0.05,525,2.503037615718129,2.5228309327742626
525,0.25,525,2.576664715667383,2.6001303402796347
525,0.5,525,2.627842140386124,2.653860347452755
525,0.75,525,2.679019565104864,2.7075903546258746
525,0.95,525,2.7526466650541184,2.7848897621312467
526,0.05,526,2.452568501422293,2.4741044510628782
526,0.25,526,2.5391588418753863,2.563300597911239
526,0.5,526,2.5993468790649894,2.6252999037874716
526,0.75,526,2.659534916254592,2.6872992096637036
526,0.95,526,2.7461252567076855,2.7764953565120645
527,0.05,527,2.4354593500037005,2.427707118009537
527,0.25,527,2.5353810901772134,2.5286790188880968
527,0.5,527,2.6048356434465947,2.5988635278458343
527,0.75,527,2.6742901967159756,2.6690480368035714
527,0.95,527,2.7742119368894884,2.7700199376821315
528,0.05,528,2.487764678862305,2.507762067506376
528,0.25,528,2.5648246211451626,2.5882272700501057
528,0.5,528,2.6183881785544534,2.6441577881405665
528,0.75,528,2.6719517359637446,2.7000883062310277
528,0.95,528,2.7490116782466023,2.780553508774757
529,0.05,529,2.479191071306299,2.474484585103555
529,0.25,529,2.576009654668057,2.571318296976993
529,0.5,529,2.6433072361942416,2.638626394172926
529,0.75,529,2.7106048177204265,2.70593449136886
529,0.95,529,2.8074234010821844,2.802768203242298
530,0.05,530,2.517694703620306,2.5489317740842714
530,0.25,530,2.592906722356511,2.6252778683863953
530,0.5,530,2.645185807495945,2.678345237553587
530,0.75,530,2.6974648926353786,2.731412606720779
530,0.95,530,2.7726769113715837,2.807758701022903
531,0.05,531,2.491748554139876,2.5214743876048846
531,0.25,531,2.570664864987699,2.6015404407469656
531,0.5,531,2.625518764710475,2.657193514276002
531,0.75,531,2.680372664433251,2.7128465878050383
531,0.95,531,2.759288975281074,2.792912640947119
532,0.05,532,2.480561577611609,2.500765195220312
532,0.25,532,2.5594137546439115,2.582878023001147
532,0.5,532,2.6142230756243765,2.6399537881079214
532,0.75,532,2.669032396604842,2.6970295532146955
532,0.95,532,2.7478845736371444,2.7791423809955305
533,0.05,533,2.4453890463637578,2.46734977132193
533,0.25,533,2.5340607079760087,2.558443418838911
533,0.5,533,2.595695449667238,2.621761657522343
533,0.75,533,2.6573301913584677,2.6850798962057754
533,0.95,533,2.7460018529707186,2.7761735437227566
534,0.05,534,2.3238203592856284,2.317669520132953
534,0.25,534,2.440787792351451,2.433823324498016
534,0.5,534,2.5220906279160222,2.5145606152888442
534,0.75,534,2.603393463480594,2.595297906079673
534,0.95,534,2.7203608965464166,2.7114517104447353
535,0.05,535,2.457354719115963,2.4443995202551125
535,0.25,535,2.5540705441703837,2.542797187141183
535,0.5,535,2.621296699475223,2.6111923730582216
535,0.75,535,2.688522854780063,2.67958755897526
535,0.95,535,2.785238679834484,2.7779852258613307
536,0.05,536,2.4706811105875763,2.4995980141790737
536,0.25,536,2.5536036292836286,2.58369017026604
536,0.5,536,2.611242202050728,2.642141745712357
536,0.75,536,2.6688807748178274,2.7005933211586735
536,0.95,536,2.7518032935138796,2.78468547724564
537,0.05,537,2.500486262382845,2.488515357298439
537,0.25,537,2.599975710992531,2.5890731719495537
537,0.5,537,2.6691297829312672,2.6589698539149644
537,0.75,537,2.7382838548700033,2.7288665358803748
537,0.95,537,2.8377733034796893,2.82942435053149
538,0.05,538,2.3114042325158985,2.300394386378038
538,0.25,538,2.4196547823754146,2.4126760094503905
538,0.5,538,2.4948986038761385,2.4907217876495027
538,0.75,538,2.5701424253768628,2.568767565848615
538,0.95,538,2.6783929752363784,2.681049188920967
539,0.05,539,2.2792767696000693,2.2762914131590875
539,0.25,539,2.4030114472465103,2.398282984815212
539,0.5,539,2.4890181235207747,2.4830780464033384
539,0.75,539,2.5750247997950386,2.567873107991465
539,0.95,539,2.69875947744148,2.6898646796475894
540,0.05,540,2.390380230616694,2.3800528971281922
540,0.25,540,2.4971455691855953,2.4873053479290883
540,0.5,540,2.571357035900252,2.5618554012456856
540,0.75,540,2.645568502614909,2.6364054545622824
540,0.95,540,2.7523338411838103,2.743657905363179
541,0.05,541,2.2221505591857067,2.215565956598465
541,0.25,541,2.3270279282972712,2.3221634101646433
541,0.5,541,2.3999270872496945,2.3962581817752673
541,0.75,541,2.472826246202118,2.4703529533858912
541,0.95,541,2.5777036153136823,2.5769504069520695
542,0.05,542,2.4706811105875763,2.4995980141790737
542,0.25,542,2.5536036292836286,2.58369017026604
542,0.5,542,2.611242202050728,2.642141745712357
542,0.75,542,2.6688807748178274,2.7005933211586735
542,0.95,542,2.7518032935138796,2.78468547724564
543,0.05,543,2.343480237150416,2.335953398856393
543,0.25,543,2.4574522112744277,2.4495114605727966
543,0.5,543,2.5366729347552925,2.528444477881679
543,0.75,543,2.6158936582361574,2.607377495190562
543,0.95,543,2.729865632360169,2.720935556906965
544,0.05,544,2.503796942999209,2.4902896401473886
544,0.25,544,2.593739783968251,2.582640363801729
544,0.5,544,2.6562581090938546,2.646832382919672
544,0.75,544,2.7187764342194587,2.711024402037615
544,0.95,544,2.808719275188501,2.803375125691955
545,0.05,545,2.459614445378747,2.480756903182495
545,0.25,545,2.544182974987875,2.568106782990579
545,0.5,545,2.602965672671591,2.6288227680171565
545,0.75,545,2.6617483703553066,2.6895387530437342
545,0.95,545,2.7463168999644347,2.776888632851818
546,0.05,546,2.4952264180302492,2.515084345607325
546,0.25,546,2.5705459828798123,2.5939463644074943
546,0.5,546,2.622899822194325,2.648762526297549
546,0.75,546,2.675253661508838,2.703578688187604
546,0.95,546,2.750573226358401,2.7824407069877735
547,0.05,547,2.307650357771928,2.29206448873827
547,0.25,547,2.392483313734195,2.3854460777563227
547,0.5,547,2.4514498114017584,2.4503546405732965
547,0.75,547,2.5104163090693223,2.51526320339027
547,0.95,547,2.5952492650315895,2.6086447924083225
548,0.05,548,2.3377782678773555,2.330800220713118
548,0.25,548,2.440229290382283,2.4347293770560348
548,0.5,548,2.511441921264359,2.5069694432611107
548,0.75,548,2.5826545521464355,2.5792095094661867
548,0.95,548,2.685105574651363,2.6831386658091034
549,0.05,549,2.3142003879883633,2.3032242704239017
549,0.25,549,2.4222743562205022,2.415263328594876
549,0.5,549,2.497395437684636,2.493140502475901
549,0.75,549,2.57251651914877,2.5710176763569255
549,0.95,549,2.680590487380909,2.6830567345279
550,0.05,550,2.4643626276254444,2.4931285333698945
550,0.25,550,2.548680287171624,2.57862287344568
550,0.5,550,2.607288607706578,2.6380490922716637
550,0.75,550,2.665896928241532,2.697475311097647
550,0.95,550,2.7502145877877116,2.782969651173433
551,0.05,551,2.4952264180302492,2.515084345607325
551,0.25,551,2.5705459828798123,2.5939463644074943
551,0.5,551,2.622899822194325,2.648762526297549
551,0.75,551,2.675253661508838,2.703578688187604
551,0.95,551,2.750573226358401,2.7824407069877735
552,0.05,552,2.2067721105286044,2.1918407131627604
552,0.25,552,2.3214775800993053,2.312896171798454
552,0.5,552,2.401208148569724,2.397040551047274
552,0.75,552,2.4809387170401425,2.481184930296094
552,0.95,552,2.5956441866108433,2.6022403889317878
553,0.05,553,2.4952264180302492,2.515084345607325
553,0.25,553,2.5705459828798123,2.5939463644074943
553,0.5,553,2.622899822194325,2.648762526297549
553,0.75,553,2.675253661508838,2.703578688187604
553,0.95,553,2.750573226358401,2.7824407069877735
554,0.05,554,2.438067369176034,2.460484224189477
554,0.25,554,2.5288832275538606,2.55352982769703
554,0.5,554,2.592008377921081,2.618204850510635
554,0.75,554,2.6551335282883017,2.68287987332424
554,0.95,554,2.745949386666128,2.7759254768317922
555,0.05,555,2.4952264180302492,2.515084345607325
555,0.25,555,2.5705459828798123,2.5939463644074943
555,0.5,555,2.622899822194325,2.648762526297549
555,0.75,555,2.675253661508838,2.703578688187604
555,0.95,555,2.750573226358401,2.7824407069877735
556,0.05,556,2.403463607215216,2.3919550762333923
