observations,centile,subject_ids,lh_MeanThickness_thickness,rh_MeanThickness_thickness
110,0.75,110,2.6719517359637446,2.7000883062310277
110,0.95,110,2.7490116782466023,2.780553508774757
111,0.05,111,2.267017712368285,2.262337232058426
111,0.25,111,2.3708861451184435,2.3678230212818345
111,0.5,111,2.4430840029912724,2.441145086670784
111,0.75,111,2.515281860864101,2.514467152059733
111,0.95,111,2.61915029361426,2.6199529412831417
112,0.05,112,2.5017005060192363,2.4990653829437055
112,0.25,112,2.5972676626643727,2.5942061349894527
112,0.5,112,2.6636953906091305,2.660337473570783
112,0.75,112,2.730123118553889,2.726468812152114
112,0.95,112,2.825690275199025,2.8216095641978614
113,0.05,113,2.452568501422293,2.4741044510628782
113,0.25,113,2.5391588418753863,2.563300597911239
113,0.5,113,2.5993468790649894,2.6252999037874716
113,0.75,113,2.659534916254592,2.6872992096637036
113,0.95,113,2.7461252567076855,2.7764953565120645
114,0.05,114,2.503037615718129,2.5228309327742626
114,0.25,114,2.576664715667383,2.6001303402796347
114,0.5,114,2.627842140386124,2.653860347452755
114,0.75,114,2.679019565104864,2.7075903546258746
114,0.95,114,2.7526466650541184,2.7848897621312467
115,0.05,115,2.477291761158425,2.506413287372709
115,0.25,115,2.558851215836166,2.5891356741248344
115,0.5,115,2.6155423371046727,2.6466351372773875
115,0.75,115,2.6722334583731793,2.7041346004299402
115,0.95,115,2.7537929130509204,2.7868569871820656
116,0.05,116,2.4842849282302386,2.5136732871233263
116,0.25,116,2.564509729218869,2.5950544319080433
116,0.5,116,2.6202731467105442,2.651621611840641
116,0.75,116,2.6760365642022195,2.708188791773238
116,0.95,116,2.7562613651908494,2.789569936557955
117,0.05,117,2.4798408755654817,2.4821189394835637
117,0.25,117,2.5909176938497316,2.5895594518657674
117,0.5,117,2.6681260248807983,2.66424022481449
117,0.75,117,2.7453343559118646,2.7389209977632127
117,0.95,117,2.8564111741961145,2.846361510145417
118,0.05,118,2.2421289427341846,2.229258070379226
118,0.25,118,2.3547282161268166,2.347455700620734
118,0.5,118,2.4329947897309383,2.4296136333355562
118,0.75,118,2.51126136333506,2.5117715660503785
118,0.95,118,2.623860636727692,2.6299691962918863
119,0.05,119,2.4952264180302492,2.515084345607325
119,0.25,119,2.5705459828798123,2.5939463644074943
119,0.5,119,2.622899822194325,2.648762526297549
119,0.75,119,2.675253661508838,2.703578688187604
119,0.95,119,2.750573226358401,2.7824407069877735
120,0.05,120,2.5560055330183857,2.5489039889249163
120,0.25,120,2.6575014729913353,2.6515309176995014
120,0.5,120,2.7280502360256462,2.722865819184102
120,0.75,120,2.798598999059957,2.7942007206687025
120,0.95,120,2.9000949390329067,2.8968276494432876
121,0.05,121,2.4285119656682634,2.4199015932322476
121,0.25,121,2.529770341705603,2.522037719062282
121,0.5,121,2.600153976540664,2.5930314685693663
121,0.75,121,2.6705376113757255,2.6640252180764503
121,0.95,121,2.771795987413065,2.7661613439064845
122,0.05,122,2.2840975565528736,2.2807824184730774
122,0.25,122,2.4070991127105947,2.40214197005125
122,0.5,122,2.492596203929566,2.486497721114007
122,0.75,122,2.5780932951485376,2.570853472176765
122,0.95,122,2.7010948513062583,2.692213023754937
123,0.05,123,2.446273838641833,2.474823848933565
123,0.25,123,2.5349959333231515,2.5647472790860752
123,0.5,123,2.5966657305115732,2.6272521119567553
123,0.75,123,2.658335527699995,2.689756944827436
123,0.95,123,2.7470576223813135,2.7796803749799457
124,0.05,124,2.4842849282302386,2.5136732871233263
124,0.25,124,2.564509729218869,2.5950544319080433
124,0.5,124,2.6202731467105442,2.651621611840641
124,0.75,124,2.6760365642022195,2.708188791773238
124,0.95,124,2.7562613651908494,2.789569936557955
125,0.05,125,2.260850579221612,2.23915700153697
125,0.25,125,2.342112542170415,2.3307192293676326
125,0.5,125,2.39859688005926,2.394363173311012
125,0.75,125,2.4550812179481056,2.4580071172543914
125,0.95,125,2.5363431808969086,2.549569345085054
126,0.05,126,2.5112864853942236,2.531098022610732
126,0.25,126,2.5832666262441637,2.6068731207530043
126,0.5,126,2.6332992669719815,2.659543596480068
126,0.75,126,2.6833319076997992,2.712214072207132
126,0.95,126,2.755312048549739,2.7879891703494044
127,0.05,127,2.458246579679316,2.4869065711546305
127,0.25,127,2.5439947598307073,2.5738390075744415
127,0.5,127,2.6035974202300904,2.6342648320814224
127,0.75,127,2.6632000806294736,2.6946906565884037
127,0.95,127,2.748948260780865,2.7816230930082146
128,0.05,128,2.446273838641833,2.474823848933565
128,0.25,128,2.5349959333231515,2.5647472790860752
128,0.5,128,2.5966657305115732,2.6272521119567553
128,0.75,128,2.658335527699995,2.689756944827436
128,0.95,128,2.7470576223813135,2.7796803749799457
129,0.05,129,2.415286588616126,2.4027498345895286
129,0.25,129,2.51602397866025,2.5047690099258966
129,0.5,129,2.5860454815973326,2.5756814683718154
129,0.75,129,2.656066984534415,2.646593926817734
129,0.95,129,2.7568043745785387,2.748613102154102
130,0.05,130,2.384757722566619,2.3747269849715296
130,0.25,130,2.4923850622528594,2.482736676465824
130,0.5,130,2.5671956969005256,2.557813079843839
130,0.75,130,2.6420063315481923,2.632889483221854
130,0.95,130,2.7496336712344323,2.7408991747161484
131,0.05,131,2.452568501422293,2.4741044510628782
131,0.25,131,2.5391588418753863,2.563300597911239
131,0.5,131,2.5993468790649894,2.6252999037874716
131,0.75,131,2.659534916254592,2.6872992096637036
131,0.95,131,2.7461252567076855,2.7764953565120645
132,0.05,132,2.3373866232438103,2.3236128106595295
132,0.25,132,2.42496642958618,2.418503561202069
132,0.5,132,2.485842234134474,2.4844611263614014
132,0.75,132,2.546718038682768,2.550418691520734
132,0.95,132,2.6342978450251375,2.6453094420632737
133,0.05,133,2.477291761158425,2.506413287372709
133,0.25,133,2.558851215836166,2.5891356741248344
133,0.5,133,2.6155423371046727,2.6466351372773875
133,0.75,133,2.6722334583731793,2.7041346004299402
133,0.95,133,2.7537929130509204,2.7868569871820656
134,0.05,134,2.419341454440864,2.40661116100807
134,0.25,134,2.519995261278353,2.5085359237692435
134,0.5,134,2.589958666405414,2.5793827570246703
134,0.75,134,2.659922071532475,2.650229590280097
134,0.95,134,2.760575878369964,2.752154353041271
135,0.05,135,2.534616724539191,2.5254860388560796
135,0.25,135,2.6346720522119913,2.626601649220535
135,0.5,135,2.7042194607505987,2.696886049134196
135,0.75,135,2.7737668692892066,2.767170449047857
135,0.95,135,2.873822196962007,2.8682860594123127
136,0.05,136,2.4952264180302492,2.515084345607325
136,0.25,136,2.5705459828798123,2.5939463644074943
136,0.5,136,2.622899822194325,2.648762526297549
136,0.75,136,2.675253661508838,2.703578688187604
136,0.95,136,2.750573226358401,2.7824407069877735
137,0.05,137,2.5276692191781946,2.5595947787997297
137,0.25,137,2.601802636724793,2.634863678037159
137,0.5,137,2.653331997493435,2.687182300216234
137,0.75,137,2.7048613582620775,2.7395009223953086
137,0.95,137,2.7789947758086755,2.814769821632738
138,0.05,138,2.4070083275432834,2.3949091402779987
138,0.25,138,2.5079326802359527,2.4971378214412843
138,0.5,138,2.5780841389485274,2.5681959051894703
138,0.75,138,2.648235597661102,2.6392539889376563
138,0.95,138,2.7491599503537714,2.7414826701009414
139,0.05,139,2.403463607215216,2.3919550762333923
139,0.25,139,2.499827388143095,2.4915000613455924
139,0.5,139,2.5668088412690326,2.5606927361245666
139,0.75,139,2.633790294394971,2.6298854109035408
139,0.95,139,2.7301540753228495,2.729430396015741
140,0.05,140,2.4643626276254444,2.4931285333698945
140,0.25,140,2.548680287171624,2.57862287344568
140,0.5,140,2.607288607706578,2.6380490922716637
140,0.75,140,2.665896928241532,2.697475311097647
140,0.95,140,2.7502145877877116,2.782969651173433
141,0.05,141,2.487764678862305,2.507762067506376
141,0.25,141,2.5648246211451626,2.5882272700501057
141,0.5,141,2.6183881785544534,2.6441577881405665
141,0.75,141,2.6719517359637446,2.7000883062310277
141,0.95,141,2.7490116782466023,2.780553508774757
142,0.05,142,2.4322807952364536,2.420097870649488
142,0.25,142,2.532723370754093,2.521788791518684
142,0.5,142,2.6025399512068517,2.5924730837283403
142,0.75,142,2.6723565316596107,2.663157375937997
142,0.95,142,2.77279910717725,2.764848296807193
143,0.05,143,2.515996483848897,2.5052415132494503
143,0.25,143,2.6155824832503547,2.6058805254862043
143,0.5,143,2.684803666631492,2.675833647041511
143,0.75,143,2.7540248500126294,2.7457867685968176
143,0.95,143,2.853610849414087,2.8464257808335716
144,0.05,144,2.487764678862305,2.507762067506376
144,0.25,144,2.5648246211451626,2.5882272700501057
144,0.5,144,2.6183881785544534,2.6441577881405665
144,0.75,144,2.6719517359637446,2.7000883062310277
144,0.95,144,2.7490116782466023,2.780553508774757
145,0.05,145,2.2400577397315335,2.2116826637017204
145,0.25,145,2.3225549893121356,2.3055435013858614
145,0.5,145,2.3798979619787803,2.370785184922614
145,0.75,145,2.437240934645425,2.4360268684593662
145,0.95,145,2.5197381842260267,2.529887706143507
146,0.05,146,2.480561577611609,2.500765195220312
146,0.25,146,2.5594137546439115,2.582878023001147
146,0.5,146,2.6142230756243765,2.6399537881079214
146,0.75,146,2.669032396604842,2.6970295532146955
146,0.95,146,2.7478845736371444,2.7791423809955305
147,0.05,147,2.477291761158425,2.506413287372709
147,0.25,147,2.558851215836166,2.5891356741248344
147,0.5,147,2.6155423371046727,2.6466351372773875
147,0.75,147,2.6722334583731793,2.7041346004299402
147,0.95,147,2.7537929130509204,2.7868569871820656
148,0.05,148,2.480561577611609,2.500765195220312
148,0.25,148,2.5594137546439115,2.582878023001147
148,0.5,148,2.6142230756243765,2.6399537881079214
148,0.75,148,2.669032396604842,2.6970295532146955
148,0.95,148,2.7478845736371444,2.7791423809955305
149,0.05,149,2.5614495221456073,2.549967661810728
149,0.25,149,2.6458859547227833,2.6374191646435587
149,0.5,149,2.704576833145481,2.698205786768464
149,0.75,149,2.763267711568178,2.758992408893369
149,0.95,149,2.847704144145354,2.8464439117261997
150,0.05,150,2.2531773191539886,2.229493994802884
150,0.25,150,2.3338947675269375,2.3208814523966423
150,0.5,150,2.390000619046861,2.3844039153819447
150,0.75,150,2.4461064705667845,2.4479263783672476
150,0.95,150,2.526823918939733,2.5393138359610057
151,0.05,151,2.4194543254622722,2.4108815063127174
151,0.25,151,2.5204618002176935,2.5133235869536596
151,0.5,151,2.590671036204015,2.5845300024398927
151,0.75,151,2.660880272190336,2.6557364179261254
151,0.95,151,2.7618877469457574,2.7581784985670676
152,0.05,152,2.4706811105875763,2.4995980141790737
152,0.25,152,2.5536036292836286,2.58369017026604
152,0.5,152,2.611242202050728,2.642141745712357
152,0.75,152,2.6688807748178274,2.7005933211586735
152,0.95,152,2.7518032935138796,2.78468547724564
153,0.05,153,2.529403458236189,2.549530863892592
153,0.25,153,2.5982440839792624,2.622391260427377
153,0.5,153,2.6460944806944036,2.6730357576465607
153,0.75,153,2.6939448774095442,2.723680254865744
153,0.95,153,2.762785503152618,2.796540651400529
154,0.05,154,2.4109732047522248,2.3996530257570416
154,0.25,154,2.5146071428194,2.5041525134311695
154,0.5,154,2.58664200589828,2.57678901096096
154,0.75,154,2.6586768689771594,2.6494255084907508
154,0.95,154,2.7623108070443347,2.753924996164878
155,0.05,155,2.4009776877872206,2.3901208013900943
155,0.25,155,2.5061258452786195,2.4959518005051047
155,0.5,155,2.5792132263928997,2.56951381766795
155,0.75,155,2.65230060750718,2.643075834830795
155,0.95,155,2.757448764998579,2.748906833945805
156,0.05,156,2.479889038055316,2.4664908413984556
156,0.25,156,2.573230843494428,2.5618818844962377
156,0.5,156,2.6381117531630687,2.628187197761918
156,0.75,156,2.702992662831709,2.694492511027599
156,0.95,156,2.796334468270822,2.7898835541253804
157,0.05,157,2.4341268216276206,2.4626525708045484
157,0.25,157,2.525975483463666,2.5557220653927413
157,0.5,157,2.5898185246790746,2.6204136946458463
157,0.75,157,2.6536615658944833,2.6851053238989517
157,0.95,157,2.745510227730528,2.778174818487144
158,0.05,158,2.525298523665042,2.5121935581688226
158,0.25,158,2.6127431538692796,2.6023164052479526
158,0.5,158,2.673524998902154,2.6649598507321515
158,0.75,158,2.734306843935028,2.7276032962163503
158,0.95,158,2.8217514741392664,2.8177261432954803
159,0.05,159,2.4111758465375357,2.3988494461817047
159,0.25,159,2.5120034383908623,2.5009699511756054
159,0.5,159,2.5820876396591728,2.571952842803378
159,0.75,159,2.6521718409274837,2.642935734431151
159,0.95,159,2.7529994327808103,2.7450562394250517
160,0.05,160,2.5112864853942236,2.531098022610732
160,0.25,160,2.5832666262441637,2.6068731207530043
160,0.5,160,2.6332992669719815,2.659543596480068
160,0.75,160,2.6833319076997992,2.712214072207132
160,0.95,160,2.755312048549739,2.7879891703494044
161,0.05,161,2.425949921892713,2.4169352460385083
161,0.25,161,2.526635454817354,2.5187622445327364
161,0.5,161,2.5966209124147417,2.5895411228719
161,0.75,161,2.6666063700121287,2.660320001211063
161,0.95,161,2.7672919029367704,2.7621469997052905
162,0.05,162,2.480561577611609,2.500765195220312
162,0.25,162,2.5594137546439115,2.582878023001147
162,0.5,162,2.6142230756243765,2.6399537881079214
162,0.75,162,2.669032396604842,2.6970295532146955
162,0.95,162,2.7478845736371444,2.7791423809955305
163,0.05,163,2.466573069426042,2.4873571730636366
163,0.25,163,2.549178080190268,2.572911032683486
163,0.5,163,2.6065959565250774,2.6323786229201014
163,0.75,163,2.664013832859887,2.691846213156717
163,0.95,163,2.746618843624113,2.7774000727765666
164,0.05,164,2.4952264180302492,2.515084345607325
164,0.25,164,2.5705459828798123,2.5939463644074943
164,0.5,164,2.622899822194325,2.648762526297549
164,0.75,164,2.675253661508838,2.703578688187604
164,0.95,164,2.750573226358401,2.7824407069877735
165,0.05,165,2.4111758465375357,2.3988494461817047
165,0.25,165,2.5120034383908623,2.5009699511756054
165,0.5,165,2.5820876396591728,2.571952842803378
165,0.75,165,2.6521718409274837,2.642935734431151
165,0.95,165,2.7529994327808103,2.7450562394250517
166,0.05,166,2.5276692191781946,2.5595947787997297
166,0.25,166,2.601802636724793,2.634863678037159
166,0.5,166,2.653331997493435,2.687182300216234
166,0.75,166,2.7048613582620775,2.7395009223953086
166,0.95,166,2.7789947758086755,2.814769821632738
167,0.05,167,2.3279908751477922,2.31377040067755
167,0.25,167,2.414673921658114,2.408184196627271
167,0.5,167,2.474926397855474,2.4738102356530858
167,0.75,167,2.5351788740528334,2.539436274678901
167,0.95,167,2.621861920563155,2.6338500706286214
168,0.05,168,2.4643626276254444,2.4931285333698945
168,0.25,168,2.548680287171624,2.57862287344568
168,0.5,168,2.607288607706578,2.6380490922716637
168,0.75,168,2.665896928241532,2.697475311097647
168,0.95,168,2.7502145877877116,2.782969651173433
169,0.05,169,2.5112864853942236,2.531098022610732
169,0.25,169,2.5832666262441637,2.6068731207530043
169,0.5,169,2.6332992669719815,2.659543596480068
169,0.75,169,2.6833319076997992,2.712214072207132
169,0.95,169,2.755312048549739,2.7879891703494044
170,0.05,170,2.4997635083905143,2.5299054377187855
170,0.25,170,2.577399418407829,2.608684611954732
170,0.5,170,2.631363324946597,2.6634431894573565
170,0.75,170,2.685327231485365,2.718201766959981
170,0.95,170,2.76296314150268,2.7969809411959274
171,0.05,171,2.4341268216276206,2.4626525708045484
171,0.25,171,2.525975483463666,2.5557220653927413
171,0.5,171,2.5898185246790746,2.6204136946458463
171,0.75,171,2.6536615658944833,2.6851053238989517
171,0.95,171,2.745510227730528,2.778174818487144
172,0.05,172,2.4643626276254444,2.4931285333698945
172,0.25,172,2.548680287171624,2.57862287344568
172,0.5,172,2.607288607706578,2.6380490922716637
172,0.75,172,2.665896928241532,2.697475311097647
172,0.95,172,2.7502145877877116,2.782969651173433
173,0.05,173,2.4706811105875763,2.4995980141790737
173,0.25,173,2.5536036292836286,2.58369017026604
173,0.5,173,2.611242202050728,2.642141745712357
173,0.75,173,2.6688807748178274,2.7005933211586735
173,0.95,173,2.7518032935138796,2.78468547724564
174,0.05,174,2.480561577611609,2.500765195220312
174,0.25,174,2.5594137546439115,2.582878023001147
174,0.5,174,2.6142230756243765,2.6399537881079214
174,0.75,174,2.669032396604842,2.6970295532146955
174,0.95,174,2.7478845736371444,2.7791423809955305
175,0.05,175,2.4952264180302492,2.515084345607325
175,0.25,175,2.5705459828798123,2.5939463644074943
175,0.5,175,2.622899822194325,2.648762526297549
175,0.75,175,2.675253661508838,2.703578688187604
175,0.95,175,2.750573226358401,2.7824407069877735
176,0.05,176,2.2470138086172495,2.241874203605296
176,0.25,176,2.3512617591838616,2.3477783194949793
176,0.5,176,2.4237234159092105,2.4213911593607973
176,0.75,176,2.496185072634559,2.4950039992266158
176,0.95,176,2.600433023201171,2.600908115116299
177,0.05,177,2.225165259512772,2.2253872786102797
177,0.25,177,2.3570809820883283,2.3544222783920907
177,0.5,177,2.4487742168616906,2.4441131529745173
177,0.75,177,2.5404674516350534,2.533804027556944
177,0.95,177,2.6723831742106094,2.6628390273387543
178,0.05,178,2.389789040715568,2.3787700889887717
178,0.25,178,2.4911432606267185,2.4814758409952375
178,0.5,178,2.5615935155329232,2.5528655316813476
178,0.75,178,2.6320437704391284,2.624255222367457
178,0.95,178,2.7333979903502788,2.726960974373923
179,0.05,179,2.461237023198471,2.4475197071750885
179,0.25,179,2.561028163151628,2.5484618009180253
179,0.5,179,2.630391937578027,2.6186255912485117
179,0.75,179,2.699755712004426,2.6887893815789976
179,0.95,179,2.7995468519575835,2.789731475321935
180,0.05,180,2.4706811105875763,2.4995980141790737
180,0.25,180,2.5536036292836286,2.58369017026604
180,0.5,180,2.611242202050728,2.642141745712357
180,0.75,180,2.6688807748178274,2.7005933211586735
180,0.95,180,2.7518032935138796,2.78468547724564
181,0.05,181,2.431030992099061,2.422845873256261
181,0.25,181,2.5328641984165596,2.525290893929122
181,0.5,181,2.6036473917485488,2.5964993530006963
181,0.75,181,2.6744305850805383,2.6677078120722704
181,0.95,181,2.776263791398037,2.770152832745131
182,0.05,182,2.4909890536357597,2.487330229920306
182,0.25,182,2.5870920695562245,2.583202041463482
182,0.5,182,2.6538922676613157,2.6498415318315924
182,0.75,182,2.7206924657664064,2.7164810221997024
182,0.95,182,2.816795481686871,2.8123528337428785
183,0.05,183,2.379359041663483,2.3693374157583706
183,0.25,183,2.4831628880731977,2.475544440887908
183,0.5,183,2.5553158526583895,2.549367829788388
183,0.75,183,2.6274688172435807,2.623191218688868
183,0.95,183,2.7312726636532956,2.7293982438184057
184,0.05,184,2.3161219343129265,2.310439198852925
184,0.25,184,2.419079485954629,2.414927296827426
184,0.5,184,2.4906441999254456,2.4875558774965008
